src,dst,edge_type,human_prediction,gpt_prediction,relation_type,identical,reasoning,logic,unique_id
age,TYPE:_:_:participantageyears,direct,CASTABLE,CASTABLE,Bidirectional,False,True,True,54
age,TYPE:_:_:agewoman,direct,CASTABLE,CASTABLE,Bidirectional,False,True,True,55
age,TYPE:_:_:birthyear,direct,CASTABLE,CASTABLE,Bidirectional,True,True,True,56
age,TYPE:_:_:studentage,direct,CASTABLE,CASTABLE,Bidirectional,False,True,True,57
age,TYPE:_:_:agepublication,direct,UNCASTABLE,UNCASTABLE,,False,False,False,58
age,TYPE:_:_:yearofbirth,direct,CASTABLE,CASTABLE,Bidirectional,False,True,True,59
age,TYPE:_:_:numberofpeople,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,60
age,TYPE:_:_:yearborn,indirect,CASTABLE,CASTABLE,Bidirectional,False,False,False,61
age,TYPE:_:_:agestudent,indirect,CASTABLE,CASTABLE,Bidirectional,False,True,True,62
age,TYPE:_:_:agerefineinformation,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,63
age,TYPE:_:_:agecategory,indirect,CASTABLE,UNCASTABLE,Uni Src->Dst,False,False,False,64
age,TYPE:_:_:ageinyears,indirect,CASTABLE,CASTABLE,Bidirectional,True,True,True,65
age,TYPE:_:_:number,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,66
age,TYPE:_:_:agegroup,indirect,CASTABLE,UNCASTABLE,Uni Src->Dst,False,False,False,67
age,TYPE:_:_:ageinmonths,indirect,CASTABLE,CASTABLE,Bidirectional,False,False,False,68
age,TYPE:_:_:urbanpopulation,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,69
age,TYPE:_:_:birthweight,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,70
age,TYPE:_:_:agescaledescription,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,71
age,TYPE:_:_:ageresponse,indirect,CASTABLE,CASTABLE,Bidirectional,False,True,True,72
age,TYPE:_:_:agedescription,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,73
age,TYPE:_:_:participantageyears,indirect,CASTABLE,CASTABLE,Bidirectional,False,True,True,74
age,TYPE:_:_:agewoman,indirect,CASTABLE,CASTABLE,Bidirectional,False,True,True,75
age,TYPE:_:_:birthyear,indirect,CASTABLE,CASTABLE,Bidirectional,True,True,True,76
age,TYPE:_:_:studentage,indirect,CASTABLE,CASTABLE,Bidirectional,False,True,True,77
age,TYPE:_:_:agepublication,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,78
age,TYPE:_:_:yearofbirth,indirect,CASTABLE,CASTABLE,Bidirectional,False,True,True,79
gender,TYPE:_:_:sexknowledge,direct,CASTABLE,CASTABLE,Bidirectional,True,True,True,80
gender,TYPE:_:_:gendertype,direct,CASTABLE,CASTABLE,Bidirectional,True,True,True,81
gender,TYPE:_:_:profession,direct,UNCASTABLE,UNCASTABLE,,False,False,False,82
gender,TYPE:_:_:patientgender,direct,CASTABLE,CASTABLE,Bidirectional,True,True,True,83
gender,TYPE:_:_:female,direct,CASTABLE,CASTABLE,Bidirectional,True,True,True,84
gender,TYPE:_:_:respondentgender,direct,CASTABLE,CASTABLE,Bidirectional,True,True,True,85
gender,TYPE:_:_:agegroup,direct,UNCASTABLE,UNCASTABLE,,False,False,False,86
gender,TYPE:_:_:studentgender,direct,CASTABLE,CASTABLE,Bidirectional,True,True,True,87
gender,TYPE:_:_:personsex,direct,CASTABLE,CASTABLE,Bidirectional,True,True,True,88
gender,TYPE:_:_:patientsex,direct,CASTABLE,CASTABLE,Bidirectional,True,True,True,89
gender,TYPE:_:_:relationship,direct,UNCASTABLE,UNCASTABLE,,False,False,False,90
gender,TYPE:_:_:personname,direct,UNCASTABLE,UNCASTABLE,,False,False,False,91
gender,TYPE:_:_:femaler,direct,CASTABLE,CASTABLE,Bidirectional,True,True,True,92
gender,TYPE:_:_:agedescription,direct,UNCASTABLE,UNCASTABLE,,False,False,False,93
gender,TYPE:_:_:participantgender,direct,CASTABLE,CASTABLE,Bidirectional,True,True,True,94
gender,TYPE:_:_:csex,direct,CASTABLE,CASTABLE,Bidirectional,True,True,True,95
gender,TYPE:_:_:gendercode,direct,CASTABLE,CASTABLE,Bidirectional,True,True,True,96
gender,TYPE:_:_:surname,direct,UNCASTABLE,UNCASTABLE,,False,False,False,97
gender,TYPE:_:_:language,direct,UNCASTABLE,UNCASTABLE,,False,False,False,98
gender,TYPE:_:_:sex,direct,CASTABLE,CASTABLE,Bidirectional,True,True,True,99
gender,TYPE:_:_:sexknowledge,indirect,CASTABLE,CASTABLE,Bidirectional,True,True,True,100
gender,TYPE:_:_:gendertype,indirect,CASTABLE,CASTABLE,Bidirectional,True,True,True,101
gender,TYPE:_:_:profession,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,102
gender,TYPE:_:_:patientgender,indirect,CASTABLE,CASTABLE,Bidirectional,True,True,True,103
gender,TYPE:_:_:female,indirect,CASTABLE,CASTABLE,Bidirectional,True,True,True,104
gender,TYPE:_:_:respondentgender,indirect,CASTABLE,CASTABLE,Bidirectional,True,True,True,105
gender,TYPE:_:_:agegroup,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,106
gender,TYPE:_:_:studentgender,indirect,CASTABLE,CASTABLE,Bidirectional,True,True,True,107
gender,TYPE:_:_:personsex,indirect,CASTABLE,CASTABLE,Bidirectional,True,True,True,108
gender,TYPE:_:_:patientsex,indirect,CASTABLE,CASTABLE,Bidirectional,True,True,True,109
gender,TYPE:_:_:relationship,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,110
gender,TYPE:_:_:personname,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,111
gender,TYPE:_:_:femaler,indirect,CASTABLE,CASTABLE,Bidirectional,True,True,True,112
gender,TYPE:_:_:agedescription,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,113
gender,TYPE:_:_:participantgender,indirect,CASTABLE,CASTABLE,Bidirectional,True,True,True,114
gender,TYPE:_:_:csex,indirect,CASTABLE,CASTABLE,Bidirectional,True,True,True,115
gender,TYPE:_:_:gendercode,indirect,CASTABLE,CASTABLE,Bidirectional,True,True,True,116
gender,TYPE:_:_:surname,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,117
gender,TYPE:_:_:language,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,118
gender,TYPE:_:_:sex,indirect,CASTABLE,CASTABLE,Bidirectional,True,True,True,119
date,TYPE:_:_:establishmentdate,direct,CASTABLE,UNCASTABLE,Bidirectional,False,False,False,120
date,TYPE:_:_:dateofeggcollection,direct,CASTABLE,CASTABLE,Bidirectional,False,True,True,121
date,TYPE:_:_:datestamp,direct,CASTABLE,UNCASTABLE,Bidirectional,True,False,False,122
date,TYPE:_:_:datetest,direct,CASTABLE,CASTABLE,Bidirectional,True,True,True,123
date,TYPE:_:_:entrydate,direct,CASTABLE,CASTABLE,Bidirectional,True,True,True,124
date,TYPE:_:_:asofdate,direct,CASTABLE,UNCASTABLE,Bidirectional,False,False,False,125
date,TYPE:_:_:datetimestring,direct,CASTABLE,UNCASTABLE,Bidirectional,True,False,False,126
date,TYPE:_:_:protestdate,direct,CASTABLE,CASTABLE,Bidirectional,True,True,True,127
date,TYPE:_:_:creationdatetime,direct,CASTABLE,CASTABLE,Bidirectional,True,True,True,128
date,TYPE:_:_:interviewdate,direct,CASTABLE,CASTABLE,Bidirectional,True,True,True,129
date,TYPE:_:_:datetimeclass,direct,CASTABLE,UNCASTABLE,Bidirectional,False,False,False,130
date,TYPE:_:_:collectiondate,direct,CASTABLE,CASTABLE,Bidirectional,True,True,False,131
date,TYPE:_:_:dateandtimeutc,direct,CASTABLE,UNCASTABLE,Bidirectional,False,False,False,132
date,TYPE:_:_:yeartext,direct,UNCASTABLE,UNCASTABLE,,False,False,False,133
date,TYPE:_:_:dateoffrycollection,direct,CASTABLE,CASTABLE,Bidirectional,True,True,True,134
date,TYPE:_:_:datetimestamp,direct,CASTABLE,CASTABLE,Bidirectional,True,True,True,135
date,TYPE:_:_:monitoringdate,direct,CASTABLE,UNCASTABLE,Uni Src->Dst,False,False,False,136
date,TYPE:_:_:registrationdate,direct,CASTABLE,UNCASTABLE,Bidirectional,False,False,False,137
date,TYPE:_:_:dateinexcel,direct,CASTABLE,UNCASTABLE,Bidirectional,False,False,False,138
date,TYPE:_:_:timestamp,direct,CASTABLE,UNCASTABLE,Bidirectional,True,True,True,139
date,TYPE:_:_:establishmentdate,indirect,CASTABLE,CASTABLE,Bidirectional,False,False,False,140
date,TYPE:_:_:dateofeggcollection,indirect,CASTABLE,CASTABLE,Bidirectional,False,True,True,141
date,TYPE:_:_:datestamp,indirect,CASTABLE,UNCASTABLE,Bidirectional,True,False,False,142
date,TYPE:_:_:datetest,indirect,CASTABLE,CASTABLE,Bidirectional,True,True,True,143
date,TYPE:_:_:entrydate,indirect,CASTABLE,CASTABLE,Bidirectional,True,True,True,144
date,TYPE:_:_:asofdate,indirect,CASTABLE,UNCASTABLE,Bidirectional,False,False,False,145
date,TYPE:_:_:datetimestring,indirect,CASTABLE,CASTABLE,Bidirectional,True,False,False,146
date,TYPE:_:_:protestdate,indirect,CASTABLE,CASTABLE,Bidirectional,True,True,True,147
date,TYPE:_:_:creationdatetime,indirect,CASTABLE,CASTABLE,Bidirectional,True,True,True,148
date,TYPE:_:_:interviewdate,indirect,CASTABLE,CASTABLE,Bidirectional,True,True,True,149
date,TYPE:_:_:datetimeclass,indirect,CASTABLE,UNCASTABLE,Bidirectional,False,False,False,150
date,TYPE:_:_:collectiondate,indirect,CASTABLE,CASTABLE,Bidirectional,True,True,False,151
date,TYPE:_:_:dateandtimeutc,indirect,CASTABLE,UNCASTABLE,Bidirectional,False,False,False,152
date,TYPE:_:_:yeartext,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,153
date,TYPE:_:_:dateoffrycollection,indirect,CASTABLE,CASTABLE,Bidirectional,True,True,True,154
date,TYPE:_:_:datetimestamp,indirect,CASTABLE,CASTABLE,Bidirectional,True,True,True,155
date,TYPE:_:_:monitoringdate,indirect,CASTABLE,CASTABLE,Uni Src->Dst,False,False,False,156
date,TYPE:_:_:registrationdate,indirect,CASTABLE,UNCASTABLE,Bidirectional,False,False,False,157
date,TYPE:_:_:dateinexcel,indirect,CASTABLE,UNCASTABLE,Bidirectional,False,False,False,158
date,TYPE:_:_:timestamp,indirect,CASTABLE,UNCASTABLE,Bidirectional,True,True,True,159
temperature,TYPE:_:_:diabetesrate,direct,UNCASTABLE,UNCASTABLE,,False,False,False,160
temperature,TYPE:_:_:weatherparameter,direct,UNCASTABLE,CASTABLE,,False,False,False,161
temperature,TYPE:_:_:value,direct,UNCASTABLE,CASTABLE,,False,False,False,162
temperature,TYPE:_:_:logvalue,direct,UNCASTABLE,UNCASTABLE,,False,False,False,163
temperature,TYPE:_:_:accuracy,direct,UNCASTABLE,UNCASTABLE,,False,False,False,164
temperature,TYPE:_:_:sstsamp5,direct,UNCASTABLE,UNCASTABLE,,False,False,False,165
temperature,TYPE:_:_:floatingpointvalue,direct,UNCASTABLE,CASTABLE,,False,False,False,166
temperature,TYPE:_:_:number,direct,UNCASTABLE,CASTABLE,,False,False,False,167
temperature,TYPE:_:_:celsiustemperature,direct,CASTABLE,CASTABLE,Bidirectional,True,True,True,168
temperature,TYPE:_:_:temperaturecelsius,direct,CASTABLE,CASTABLE,Bidirectional,True,True,True,169
temperature,TYPE:_:_:precipitationmeasurement,direct,UNCASTABLE,UNCASTABLE,,False,False,False,170
temperature,TYPE:_:_:scientificvalue,direct,UNCASTABLE,CASTABLE,,False,False,False,171
temperature,TYPE:_:_:measurementvalue,direct,UNCASTABLE,CASTABLE,,False,False,False,172
temperature,TYPE:_:_:meanvalue,direct,UNCASTABLE,CASTABLE,,False,False,False,173
temperature,TYPE:_:_:numericvalue,direct,UNCASTABLE,CASTABLE,,False,False,False,174
temperature,TYPE:_:_:financialvalue,direct,UNCASTABLE,UNCASTABLE,,False,False,False,175
temperature,TYPE:_:_:rating,direct,UNCASTABLE,UNCASTABLE,,False,False,False,176
temperature,TYPE:_:_:price,direct,UNCASTABLE,CASTABLE,,False,False,False,177
temperature,TYPE:_:_:angle,direct,UNCASTABLE,UNCASTABLE,,False,False,False,178
temperature,TYPE:_:_:numericrepresentation,direct,UNCASTABLE,CASTABLE,,False,False,False,179
temperature,TYPE:_:_:diabetesrate,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,180
temperature,TYPE:_:_:weatherparameter,indirect,UNCASTABLE,CASTABLE,,False,False,False,181
temperature,TYPE:_:_:value,indirect,UNCASTABLE,CASTABLE,,False,False,False,182
temperature,TYPE:_:_:logvalue,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,183
temperature,TYPE:_:_:accuracy,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,184
temperature,TYPE:_:_:sstsamp5,indirect,UNCASTABLE,CASTABLE,,False,False,False,185
temperature,TYPE:_:_:floatingpointvalue,indirect,UNCASTABLE,CASTABLE,,False,False,False,186
temperature,TYPE:_:_:number,indirect,UNCASTABLE,CASTABLE,,False,False,False,187
temperature,TYPE:_:_:celsiustemperature,indirect,CASTABLE,CASTABLE,Bidirectional,True,True,True,188
temperature,TYPE:_:_:temperaturecelsius,indirect,CASTABLE,CASTABLE,Bidirectional,True,True,True,189
temperature,TYPE:_:_:precipitationmeasurement,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,190
temperature,TYPE:_:_:scientificvalue,indirect,UNCASTABLE,CASTABLE,,False,False,False,191
temperature,TYPE:_:_:measurementvalue,indirect,UNCASTABLE,CASTABLE,,False,False,False,192
temperature,TYPE:_:_:meanvalue,indirect,UNCASTABLE,CASTABLE,,False,False,False,193
temperature,TYPE:_:_:numericvalue,indirect,UNCASTABLE,CASTABLE,,False,False,False,194
temperature,TYPE:_:_:financialvalue,indirect,UNCASTABLE,CASTABLE,,False,False,False,195
temperature,TYPE:_:_:rating,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,196
temperature,TYPE:_:_:price,indirect,UNCASTABLE,CASTABLE,,False,False,False,197
temperature,TYPE:_:_:angle,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,198
temperature,TYPE:_:_:numericrepresentation,indirect,UNCASTABLE,CASTABLE,,False,False,False,199
weight,TYPE:_:_:value,direct,UNCASTABLE,CASTABLE,,False,False,False,200
weight,TYPE:_:_:molecularweight,direct,CASTABLE,CASTABLE,Uni Src->Dst,True,False,False,201
weight,TYPE:_:_:binaryscore,direct,UNCASTABLE,CASTABLE,,False,False,False,202
weight,TYPE:_:_:finalwt,direct,CASTABLE,UNCASTABLE,Bidirectional,False,False,False,203
weight,TYPE:_:_:properties,direct,UNCASTABLE,CASTABLE,,False,False,False,204
weight,TYPE:_:_:healthvalue,direct,CASTABLE,CASTABLE,Uni Src->Dst,False,False,False,205
weight,TYPE:_:_:stress,direct,CASTABLE,CASTABLE,Uni Src->Dst,False,False,False,206
weight,TYPE:_:_:weightingrams,direct,CASTABLE,CASTABLE,Bidirectional,False,False,False,207
weight,TYPE:_:_:yieldweight,direct,CASTABLE,CASTABLE,Uni Src->Dst,False,False,False,208
weight,TYPE:_:_:fishweight,direct,CASTABLE,CASTABLE,Uni Src->Dst,False,False,False,209
weight,TYPE:_:_:logarithm,direct,UNCASTABLE,CASTABLE,,False,False,False,210
weight,TYPE:_:_:accountreceivables,direct,UNCASTABLE,CASTABLE,,False,False,False,211
weight,TYPE:_:_:score,direct,UNCASTABLE,CASTABLE,,False,False,False,212
weight,TYPE:_:_:scientificvalue,direct,UNCASTABLE,CASTABLE,,False,False,False,213
weight,TYPE:_:_:measurementvalue,direct,UNCASTABLE,CASTABLE,,False,False,False,214
weight,TYPE:_:_:weightinkg,direct,CASTABLE,CASTABLE,Uni Src->Dst,True,False,False,215
weight,TYPE:_:_:participantweight,direct,CASTABLE,CASTABLE,Bidirectional,False,False,False,216
weight,TYPE:_:_:undernutrition,direct,CASTABLE,CASTABLE,Bidirectional,False,False,False,217
weight,TYPE:_:_:obesityrate,direct,CASTABLE,CASTABLE,Uni Src->Dst,False,False,False,218
weight,TYPE:_:_:proteinweight,direct,CASTABLE,CASTABLE,Uni Src->Dst,False,False,False,219
weight,TYPE:_:_:value,indirect,UNCASTABLE,CASTABLE,,False,False,False,220
weight,TYPE:_:_:molecularweight,indirect,CASTABLE,CASTABLE,Uni Src->Dst,True,False,False,221
weight,TYPE:_:_:binaryscore,indirect,UNCASTABLE,CASTABLE,,False,False,False,222
weight,TYPE:_:_:finalwt,indirect,CASTABLE,CASTABLE,Bidirectional,False,False,False,223
weight,TYPE:_:_:properties,indirect,UNCASTABLE,CASTABLE,,False,False,False,224
weight,TYPE:_:_:healthvalue,indirect,CASTABLE,CASTABLE,Uni Src->Dst,False,False,False,225
weight,TYPE:_:_:stress,indirect,CASTABLE,CASTABLE,Uni Src->Dst,False,False,False,226
weight,TYPE:_:_:weightingrams,indirect,CASTABLE,CASTABLE,Bidirectional,False,False,False,227
weight,TYPE:_:_:yieldweight,indirect,CASTABLE,CASTABLE,Uni Src->Dst,False,False,False,228
weight,TYPE:_:_:fishweight,indirect,CASTABLE,CASTABLE,Uni Src->Dst,False,False,False,229
weight,TYPE:_:_:logarithm,indirect,UNCASTABLE,CASTABLE,,False,False,False,230
weight,TYPE:_:_:accountreceivables,indirect,UNCASTABLE,CASTABLE,,False,False,False,231
weight,TYPE:_:_:score,indirect,UNCASTABLE,CASTABLE,,False,False,False,232
weight,TYPE:_:_:scientificvalue,indirect,UNCASTABLE,CASTABLE,,False,False,False,233
weight,TYPE:_:_:measurementvalue,indirect,UNCASTABLE,CASTABLE,,False,False,False,234
weight,TYPE:_:_:weightinkg,indirect,CASTABLE,CASTABLE,Uni Src->Dst,True,False,False,235
weight,TYPE:_:_:participantweight,indirect,CASTABLE,CASTABLE,Bidirectional,False,False,False,236
weight,TYPE:_:_:undernutrition,indirect,CASTABLE,CASTABLE,Bidirectional,False,False,False,237
weight,TYPE:_:_:obesityrate,indirect,CASTABLE,CASTABLE,Uni Src->Dst,False,False,False,238
weight,TYPE:_:_:proteinweight,indirect,CASTABLE,CASTABLE,Uni Src->Dst,False,False,False,239
educationlevel,TYPE:_:_:studentclass,direct,UNCASTABLE,UNCASTABLE,,False,False,False,240
educationlevel,TYPE:_:_:incomelevel,direct,UNCASTABLE,UNCASTABLE,,False,False,False,241
educationlevel,TYPE:_:_:highesteducation,direct,CASTABLE,CASTABLE,Bidirectional,False,True,True,242
educationlevel,TYPE:_:_:educationinyears,direct,CASTABLE,CASTABLE,Bidirectional,True,True,False,243
educationlevel,TYPE:_:_:completededucationlevel,direct,CASTABLE,CASTABLE,Uni Src->Dst,False,False,False,244
educationlevel,TYPE:_:_:fluency,direct,UNCASTABLE,UNCASTABLE,,False,False,False,245
educationlevel,TYPE:_:_:educationcompleted,direct,CASTABLE,CASTABLE,Bidirectional,True,False,False,246
educationlevel,TYPE:_:_:studentgender,direct,UNCASTABLE,UNCASTABLE,,False,False,False,247
educationlevel,TYPE:_:_:educationcategory,direct,CASTABLE,CASTABLE,Bidirectional,True,True,True,248
educationlevel,TYPE:_:_:education,direct,CASTABLE,CASTABLE,Bidirectional,False,False,False,249
educationlevel,TYPE:_:_:leveleducation,direct,CASTABLE,CASTABLE,Uni Src->Dst,True,True,True,250
educationlevel,TYPE:_:_:levelofstudy,direct,UNCASTABLE,UNCASTABLE,,False,False,False,251
educationlevel,TYPE:_:_:tenurelevel,direct,UNCASTABLE,UNCASTABLE,,False,False,False,252
educationlevel,TYPE:_:_:respondenteducation,direct,CASTABLE,CASTABLE,Bidirectional,True,True,True,253
educationlevel,TYPE:_:_:multilevelcategory,direct,UNCASTABLE,UNCASTABLE,,False,False,False,254
educationlevel,TYPE:_:_:writingattitudelevel,direct,UNCASTABLE,UNCASTABLE,,False,False,False,255
educationlevel,TYPE:_:_:coursesection,direct,UNCASTABLE,UNCASTABLE,,False,False,False,256
educationlevel,TYPE:_:_:studentlevel,direct,UNCASTABLE,UNCASTABLE,,False,False,False,257
educationlevel,TYPE:_:_:socioeconomiclevel,direct,UNCASTABLE,UNCASTABLE,,False,False,False,258
educationlevel,TYPE:_:_:educationr,direct,UNCASTABLE,UNCASTABLE,,False,False,False,259
educationlevel,TYPE:_:_:studentclass,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,260
educationlevel,TYPE:_:_:incomelevel,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,261
educationlevel,TYPE:_:_:highesteducation,indirect,CASTABLE,CASTABLE,Bidirectional,False,True,True,262
educationlevel,TYPE:_:_:educationinyears,indirect,CASTABLE,CASTABLE,Bidirectional,True,True,False,263
educationlevel,TYPE:_:_:completededucationlevel,indirect,CASTABLE,CASTABLE,Uni Src->Dst,False,False,False,264
educationlevel,TYPE:_:_:fluency,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,265
educationlevel,TYPE:_:_:educationcompleted,indirect,CASTABLE,CASTABLE,Bidirectional,True,False,False,266
educationlevel,TYPE:_:_:studentgender,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,267
educationlevel,TYPE:_:_:educationcategory,indirect,CASTABLE,CASTABLE,Bidirectional,True,True,True,268
educationlevel,TYPE:_:_:education,indirect,CASTABLE,CASTABLE,Bidirectional,False,False,False,269
educationlevel,TYPE:_:_:leveleducation,indirect,CASTABLE,CASTABLE,Uni Src->Dst,True,True,True,270
educationlevel,TYPE:_:_:levelofstudy,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,271
educationlevel,TYPE:_:_:tenurelevel,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,272
educationlevel,TYPE:_:_:respondenteducation,indirect,CASTABLE,CASTABLE,Bidirectional,True,True,True,273
educationlevel,TYPE:_:_:multilevelcategory,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,274
educationlevel,TYPE:_:_:writingattitudelevel,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,275
educationlevel,TYPE:_:_:coursesection,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,276
educationlevel,TYPE:_:_:studentlevel,indirect,UNCASTABLE,CASTABLE,,False,False,False,277
educationlevel,TYPE:_:_:socioeconomiclevel,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,278
educationlevel,TYPE:_:_:educationr,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,279
