id,col_name,col_node,ds_node,human_prediction,gpt_prediction,scope,unique_id
medicinehealthandlifesciences/diabetesqualityimprovementinguatemalareplicationdataset,yr1clinicvisits,COL:medicinehealthandlifesciences:diabetesqualityimprovementinguatemalareplicationdataset:yr1clinicvisits,TYPE:medicinehealthandlifesciences:diabetesqualityimprovementinguatemalareplicationdataset:clinicvisits,IS FST,IS FST,Just Right,10
medicinehealthandlifesciences/diabetesqualityimprovementinguatemalareplicationdataset,dropout,COL:medicinehealthandlifesciences:diabetesqualityimprovementinguatemalareplicationdataset:dropout,TYPE:medicinehealthandlifesciences:diabetesqualityimprovementinguatemalareplicationdataset:dropoutstatus,IS FST,IS FST,Just Right,11
medicinehealthandlifesciences/diabetesqualityimprovementinguatemalareplicationdataset,yr1insulin,COL:medicinehealthandlifesciences:diabetesqualityimprovementinguatemalareplicationdataset:yr1insulin,TYPE:medicinehealthandlifesciences:diabetesqualityimprovementinguatemalareplicationdataset:insulinuse,IS FST,IS FST,Just Right,12
medicinehealthandlifesciences/diabetesqualityimprovementinguatemalareplicationdataset,yrdiagnosisdiabetes,COL:medicinehealthandlifesciences:diabetesqualityimprovementinguatemalareplicationdataset:yrdiagnosisdiabetes,TYPE:medicinehealthandlifesciences:diabetesqualityimprovementinguatemalareplicationdataset:yearofdiagnosis,IS FST,IS FST,Just Right,13
medicinehealthandlifesciences/diabetesqualityimprovementinguatemalareplicationdataset,resultlastheight,COL:medicinehealthandlifesciences:diabetesqualityimprovementinguatemalareplicationdataset:resultlastheight,TYPE:medicinehealthandlifesciences:diabetesqualityimprovementinguatemalareplicationdataset:height,IS FST,IS FST,Just Right,14
medicinehealthandlifesciences/diabetesqualityimprovementinguatemalareplicationdataset,baselinehomevisits,COL:medicinehealthandlifesciences:diabetesqualityimprovementinguatemalareplicationdataset:baselinehomevisits,TYPE:medicinehealthandlifesciences:diabetesqualityimprovementinguatemalareplicationdataset:homevisits,IS FST,IS FST,Just Right,15
medicinehealthandlifesciences/diabetesqualityimprovementinguatemalareplicationdataset,initiala1c,COL:medicinehealthandlifesciences:diabetesqualityimprovementinguatemalareplicationdataset:initiala1c,TYPE:medicinehealthandlifesciences:diabetesqualityimprovementinguatemalareplicationdataset:a1clevel,IS FST,IS FST,Just Right,16
medicinehealthandlifesciences/diabetesqualityimprovementinguatemalareplicationdataset,baselineinsulin,COL:medicinehealthandlifesciences:diabetesqualityimprovementinguatemalareplicationdataset:baselineinsulin,TYPE:medicinehealthandlifesciences:diabetesqualityimprovementinguatemalareplicationdataset:insulinuse,IS FST,IS FST,Just Right,17
medicinehealthandlifesciences/diabetesqualityimprovementinguatemalareplicationdataset,id,COL:medicinehealthandlifesciences:diabetesqualityimprovementinguatemalareplicationdataset:id,TYPE:medicinehealthandlifesciences:diabetesqualityimprovementinguatemalareplicationdataset:patientidentifier,NOT FST,IS FST,,18
medicinehealthandlifesciences/diabetesqualityimprovementinguatemalareplicationdataset,yr2clinicvisits,COL:medicinehealthandlifesciences:diabetesqualityimprovementinguatemalareplicationdataset:yr2clinicvisits,TYPE:medicinehealthandlifesciences:diabetesqualityimprovementinguatemalareplicationdataset:clinicvisits,IS FST,IS FST,Just Right,19
medicinehealthandlifesciences/diabetesqualityimprovementinguatemalareplicationdataset,baselineclinicvisits,COL:medicinehealthandlifesciences:diabetesqualityimprovementinguatemalareplicationdataset:baselineclinicvisits,TYPE:medicinehealthandlifesciences:diabetesqualityimprovementinguatemalareplicationdataset:clinicvisits,IS FST,IS FST,Just Right,20
medicinehealthandlifesciences/diabetesqualityimprovementinguatemalareplicationdataset,datefirstencounter,,,IS FST,NOT FST,,21
medicinehealthandlifesciences/bancoddsoplosone070720,ideacaosui,COL:medicinehealthandlifesciences:bancoddsoplosone070720:ideacaosui,TYPE:medicinehealthandlifesciences:bancoddsoplosone070720:responsetype,NOT FST,IS FST,Too Broad,22
medicinehealthandlifesciences/bancoddsoplosone070720,peso,COL:medicinehealthandlifesciences:bancoddsoplosone070720:peso,TYPE:medicinehealthandlifesciences:bancoddsoplosone070720:weight,IS FST,IS FST,Totally Incorrect,23
medicinehealthandlifesciences/bancoddsoplosone070720,testhiv,COL:medicinehealthandlifesciences:bancoddsoplosone070720:testhiv,TYPE:medicinehealthandlifesciences:bancoddsoplosone070720:responsetype,IS FST,IS FST,Too Broad,24
medicinehealthandlifesciences/bancoddsoplosone070720,aprovafam,COL:medicinehealthandlifesciences:bancoddsoplosone070720:aprovafam,TYPE:medicinehealthandlifesciences:bancoddsoplosone070720:responsetype,NOT FST,IS FST,Too Broad,25
medicinehealthandlifesciences/bancoddsoplosone070720,ident2,COL:medicinehealthandlifesciences:bancoddsoplosone070720:ident2,TYPE:medicinehealthandlifesciences:bancoddsoplosone070720:responsetype,IS FST,IS FST,Too Broad,26
medicinehealthandlifesciences/bancoddsoplosone070720,audit2,COL:medicinehealthandlifesciences:bancoddsoplosone070720:audit2,TYPE:medicinehealthandlifesciences:bancoddsoplosone070720:responsetype,NOT FST,IS FST,Too Broad,27
medicinehealthandlifesciences/bancoddsoplosone070720,contoumae,COL:medicinehealthandlifesciences:bancoddsoplosone070720:contoumae,TYPE:medicinehealthandlifesciences:bancoddsoplosone070720:responsetype,NOT FST,IS FST,Too Broad,28
medicinehealthandlifesciences/bancoddsoplosone070720,contoupai,COL:medicinehealthandlifesciences:bancoddsoplosone070720:contoupai,TYPE:medicinehealthandlifesciences:bancoddsoplosone070720:responsetype,NOT FST,IS FST,Too Broad,29
medicinehealthandlifesciences/bancoddsoplosone070720,sitconj,COL:medicinehealthandlifesciences:bancoddsoplosone070720:sitconj,TYPE:medicinehealthandlifesciences:bancoddsoplosone070720:responsetype,NOT FST,IS FST,Too Broad,30
medicinehealthandlifesciences/bancoddsoplosone070720,lcadisc419,COL:medicinehealthandlifesciences:bancoddsoplosone070720:lcadisc419,TYPE:medicinehealthandlifesciences:bancoddsoplosone070720:responsetype,NOT FST,IS FST,Too Broad,31
medicinehealthandlifesciences/bancoddsoplosone070720,viofis,COL:medicinehealthandlifesciences:bancoddsoplosone070720:viofis,TYPE:medicinehealthandlifesciences:bancoddsoplosone070720:responsetype,NOT FST,IS FST,Too Broad,32
medicinehealthandlifesciences/bancoddsoplosone070720,nse3,COL:medicinehealthandlifesciences:bancoddsoplosone070720:nse3,TYPE:medicinehealthandlifesciences:bancoddsoplosone070720:socioeconomiclevel,NOT FST,IS FST,Too Broad,33
medicinehealthandlifesciences/bancoddsoplosone070720,cidade,COL:medicinehealthandlifesciences:bancoddsoplosone070720:cidade,TYPE:medicinehealthandlifesciences:bancoddsoplosone070720:cityname,IS FST,IS FST,,34
medicinehealthandlifesciences/bancoddsoplosone070720,corcat3,COL:medicinehealthandlifesciences:bancoddsoplosone070720:corcat3,TYPE:medicinehealthandlifesciences:bancoddsoplosone070720:responsetype,NOT FST,IS FST,Too Broad,35
medicinehealthandlifesciences/bancoddsoplosone070720,relig,COL:medicinehealthandlifesciences:bancoddsoplosone070720:relig,TYPE:medicinehealthandlifesciences:bancoddsoplosone070720:responsetype,IS FST,IS FST,Too Broad,36
medicinehealthandlifesciences/bancoddsoplosone070720,idade2,COL:medicinehealthandlifesciences:bancoddsoplosone070720:idade2,TYPE:medicinehealthandlifesciences:bancoddsoplosone070720:agegroup,IS FST,IS FST,Just Right,37
medicinehealthandlifesciences/bancoddsoplosone070720,viosex,COL:medicinehealthandlifesciences:bancoddsoplosone070720:viosex,TYPE:medicinehealthandlifesciences:bancoddsoplosone070720:binaryresponse,IS FST,IS FST,Too Broad,38
medicinehealthandlifesciences/bancoddsoplosone070720,onglgbt,COL:medicinehealthandlifesciences:bancoddsoplosone070720:onglgbt,TYPE:medicinehealthandlifesciences:bancoddsoplosone070720:responsetype,IS FST,IS FST,Too Broad,39
medicinehealthandlifesciences/bancoddsoplosone070720,escolcat2,COL:medicinehealthandlifesciences:bancoddsoplosone070720:escolcat2,TYPE:medicinehealthandlifesciences:bancoddsoplosone070720:responsetype,IS FST,IS FST,Too Broad,40
medicinehealthandlifesciences/bancoddsoplosone070720,usodroga,COL:medicinehealthandlifesciences:bancoddsoplosone070720:usodroga,TYPE:medicinehealthandlifesciences:bancoddsoplosone070720:responsetype,NOT FST,IS FST,Too Broad,41
medicinehealthandlifesciences/bancoddsoplosone070720,idseq,COL:medicinehealthandlifesciences:bancoddsoplosone070720:idseq,TYPE:medicinehealthandlifesciences:bancoddsoplosone070720:idsequence,NOT FST,IS FST,,42
engineering/summarydata,imacm²,COL:engineering:summarydata:imacm²,TYPE:engineering:summarydata:current,IS FST,IS FST,Too Broad,43
engineering/summarydata,ia,COL:engineering:summarydata:ia,TYPE:engineering:summarydata:current,IS FST,IS FST,Just Right,44
engineering/summarydata,tcellc,COL:engineering:summarydata:tcellc,TYPE:engineering:summarydata:temperature,IS FST,IS FST,Too Broad,45
engineering/summarydata,flowcathodelmin,COL:engineering:summarydata:flowcathodelmin,TYPE:engineering:summarydata:flowrate,IS FST,IS FST,Too Broad,46
engineering/summarydata,pwatts,COL:engineering:summarydata:pwatts,TYPE:engineering:summarydata:power,IS FST,IS FST,Too Broad,47
engineering/summarydata,timesec,COL:engineering:summarydata:timesec,TYPE:engineering:summarydata:timeinseconds,NOT FST,IS FST,Just Right,48
engineering/summarydata,pmwcm²,COL:engineering:summarydata:pmwcm²,TYPE:engineering:summarydata:power,IS FST,IS FST,Too Broad,49
engineering/summarydata,voltagev,COL:engineering:summarydata:voltagev,TYPE:engineering:summarydata:voltage,IS FST,IS FST,Too Broad,50
engineering/summarydata,flowanodelmin,COL:engineering:summarydata:flowanodelmin,TYPE:engineering:summarydata:flowrate,IS FST,IS FST,Too Broad,51
engineering/summarydata,tanodec,COL:engineering:summarydata:tanodec,TYPE:engineering:summarydata:temperature,IS FST,IS FST,Too Broad,52
engineering/summarydata,tcathodec,COL:engineering:summarydata:tcathodec,TYPE:engineering:summarydata:temperature,IS FST,IS FST,Too Specific,53
engineering/summarydata,a,,,NOT FST,NOT FST,Just Right,54
computerandinformationscience/electiondebatemerge,truthiness,COL:computerandinformationscience:electiondebatemerge:truthiness,TYPE:computerandinformationscience:electiondebatemerge:truthiness,IS FST,IS FST,Just Right,55
computerandinformationscience/electiondebatemerge,participationcode,COL:computerandinformationscience:electiondebatemerge:participationcode,TYPE:computerandinformationscience:electiondebatemerge:participationcode,IS FST,IS FST,Just Right,56
computerandinformationscience/electiondebatemerge,topic,COL:computerandinformationscience:electiondebatemerge:topic,TYPE:computerandinformationscience:electiondebatemerge:topic,IS FST,IS FST,Just Right,57
computerandinformationscience/electiondebatemerge,emotionaltone,COL:computerandinformationscience:electiondebatemerge:emotionaltone,TYPE:computerandinformationscience:electiondebatemerge:emotionaltone,IS FST,IS FST,Just Right,58
computerandinformationscience/electiondebatemerge,sentiment,COL:computerandinformationscience:electiondebatemerge:sentiment,TYPE:computerandinformationscience:electiondebatemerge:sentiment,IS FST,IS FST,Just Right,59
computerandinformationscience/electiondebatemerge,totalcount,COL:computerandinformationscience:electiondebatemerge:totalcount,TYPE:computerandinformationscience:electiondebatemerge:totalcount,IS FST,IS FST,Just Right,60
computerandinformationscience/electiondebatemerge,bothuman,COL:computerandinformationscience:electiondebatemerge:bothuman,TYPE:computerandinformationscience:electiondebatemerge:bothuman,IS FST,IS FST,Just Right,61
computerandinformationscience/electiondebatemerge,displayuniversalbotscores,COL:computerandinformationscience:electiondebatemerge:displayuniversalbotscores,TYPE:computerandinformationscience:electiondebatemerge:displayuniversalbotscores,IS FST,IS FST,Just Right,62
computerandinformationscience/electiondebatemerge,authentic,COL:computerandinformationscience:electiondebatemerge:authentic,TYPE:computerandinformationscience:electiondebatemerge:authentic,IS FST,IS FST,Just Right,63
socialsciences/eqil,medianyearsinschool,COL:socialsciences:eqil:medianyearsinschool,TYPE:socialsciences:eqil:yearsinschool,IS FST,IS FST,Just Right,64
socialsciences/eqil,estincome,COL:socialsciences:eqil:estincome,TYPE:socialsciences:eqil:income,IS FST,IS FST,Just Right,65
socialsciences/eqil,presenceofchildren,COL:socialsciences:eqil:presenceofchildren,TYPE:socialsciences:eqil:presenceofchildren,IS FST,IS FST,Just Right,66
socialsciences/eqil,agecat,COL:socialsciences:eqil:agecat,TYPE:socialsciences:eqil:agecat,IS FST,IS FST,Just Right,67
socialsciences/eqil,inccat,COL:socialsciences:eqil:inccat,TYPE:socialsciences:eqil:inccat,IS FST,IS FST,Just Right,68
socialsciences/eqil,married,COL:socialsciences:eqil:married,TYPE:socialsciences:eqil:married,IS FST,IS FST,Just Right,69
socialsciences/eqil,gender,COL:socialsciences:eqil:gender,TYPE:socialsciences:eqil:gender,IS FST,IS FST,Just Right,70
socialsciences/eqil,caseid,COL:socialsciences:eqil:caseid,TYPE:socialsciences:eqil:identifier,IS FST,IS FST,Just Right,71
socialsciences/eqil,homeowner,COL:socialsciences:eqil:homeowner,TYPE:socialsciences:eqil:homeowner,IS FST,IS FST,Just Right,72
socialsciences/eqil,caseidfirst,COL:socialsciences:eqil:caseidfirst,TYPE:socialsciences:eqil:identifier,IS FST,IS FST,Just Right,73
socialsciences/eqil,age,COL:socialsciences:eqil:age,TYPE:socialsciences:eqil:age,IS FST,IS FST,Just Right,74
socialsciences/eqil,group,COL:socialsciences:eqil:group,TYPE:socialsciences:eqil:group,NOT FST,IS FST,Just Right,75
socialsciences/eqil,volrace,COL:socialsciences:eqil:volrace,TYPE:socialsciences:eqil:volrace,IS FST,IS FST,Just Right,76
socialsciences/eqil,raceofcaller,COL:socialsciences:eqil:raceofcaller,TYPE:socialsciences:eqil:raceofcaller,IS FST,IS FST,Just Right,77
socialsciences/eqil,educ,COL:socialsciences:eqil:educ,TYPE:socialsciences:eqil:educ,IS FST,IS FST,Just Right,78
socialsciences/eqil,supportyn,COL:socialsciences:eqil:supportyn,TYPE:socialsciences:eqil:supportyn,NOT FST,IS FST,Just Right,79
socialsciences/blindspotsreplication,pricoalitionvoteshare,COL:socialsciences:blindspotsreplication:pricoalitionvoteshare,TYPE:socialsciences:blindspotsreplication:politicalindicator,IS FST,IS FST,Too Broad,80
socialsciences/blindspotsreplication,pristrike,COL:socialsciences:blindspotsreplication:pristrike,TYPE:socialsciences:blindspotsreplication:politicalindicator,IS FST,IS FST,Too Broad,81
socialsciences/blindspotsreplication,nonpristrike,COL:socialsciences:blindspotsreplication:nonpristrike,TYPE:socialsciences:blindspotsreplication:politicalindicator,IS FST,IS FST,Too Broad,82
socialsciences/blindspotsreplication,homicide,COL:socialsciences:blindspotsreplication:homicide,TYPE:socialsciences:blindspotsreplication:economicindicator,IS FST,IS FST,Too Broad,83
socialsciences/blindspotsreplication,code,COL:socialsciences:blindspotsreplication:code,TYPE:socialsciences:blindspotsreplication:areacode,NOT FST,IS FST,Just Right,84
socialsciences/blindspotsreplication,border,COL:socialsciences:blindspotsreplication:border,TYPE:socialsciences:blindspotsreplication:borderpresence,IS FST,IS FST,Too Broad,85
socialsciences/blindspotsreplication,year,COL:socialsciences:blindspotsreplication:year,TYPE:socialsciences:blindspotsreplication:year,IS FST,IS FST,Just Right,86
socialsciences/blindspotsreplication,strikethreats,COL:socialsciences:blindspotsreplication:strikethreats,TYPE:socialsciences:blindspotsreplication:economicindicator,IS FST,IS FST,Too Broad,87
socialsciences/blindspotsreplication,nonprithreat,COL:socialsciences:blindspotsreplication:nonprithreat,TYPE:socialsciences:blindspotsreplication:politicalindicator,IS FST,IS FST,Too Broad,88
socialsciences/blindspotsreplication,population,COL:socialsciences:blindspotsreplication:population,TYPE:socialsciences:blindspotsreplication:populationcount,IS FST,IS FST,Just Right,89
socialsciences/blindspotsreplication,unemployment,COL:socialsciences:blindspotsreplication:unemployment,TYPE:socialsciences:blindspotsreplication:economicindicator,IS FST,IS FST,Just Right,90
socialsciences/blindspotsreplication,municipality,COL:socialsciences:blindspotsreplication:municipality,TYPE:socialsciences:blindspotsreplication:geographiclocation,IS FST,IS FST,Just Right,91
socialsciences/blindspotsreplication,state,COL:socialsciences:blindspotsreplication:state,TYPE:socialsciences:blindspotsreplication:geographiclocation,IS FST,IS FST,Just Right,92
socialsciences/blindspotsreplication,gini,COL:socialsciences:blindspotsreplication:gini,TYPE:socialsciences:blindspotsreplication:economicindicator,IS FST,IS FST,Just Right,93
socialsciences/blindspotsreplication,strikes,COL:socialsciences:blindspotsreplication:strikes,TYPE:socialsciences:blindspotsreplication:economicindicator,IS FST,IS FST,Too Broad,94
socialsciences/blindspotsreplication,maquilaemploy,COL:socialsciences:blindspotsreplication:maquilaemploy,TYPE:socialsciences:blindspotsreplication:economicindicator,IS FST,IS FST,Too Specific,95
socialsciences/blindspotsreplication,prithreat,COL:socialsciences:blindspotsreplication:prithreat,TYPE:socialsciences:blindspotsreplication:politicalindicator,IS FST,IS FST,Too Broad,96
socialsciences/blindspotsreplication,illiteracy,COL:socialsciences:blindspotsreplication:illiteracy,TYPE:socialsciences:blindspotsreplication:economicindicator,IS FST,IS FST,Too Broad,97
socialsciences/blindspotsreplication,privoteshare,COL:socialsciences:blindspotsreplication:privoteshare,TYPE:socialsciences:blindspotsreplication:politicalindicator,IS FST,IS FST,Too Broad,98
socialsciences/blindspotsreplication,budgettotal,COL:socialsciences:blindspotsreplication:budgettotal,TYPE:socialsciences:blindspotsreplication:governmentbudget,IS FST,IS FST,Just Right,99
socialsciences/blindspotsreplication,prosperahouseholds,COL:socialsciences:blindspotsreplication:prosperahouseholds,TYPE:socialsciences:blindspotsreplication:economicindicator,IS FST,IS FST,Just Right,100
socialsciences/cfc,q9recoded,COL:socialsciences:cfc:q9recoded,TYPE:socialsciences:cfc:likertscale,IS FST,IS FST,,101
socialsciences/cfc,q11recoded,COL:socialsciences:cfc:q11recoded,TYPE:socialsciences:cfc:likertscale,IS FST,IS FST,Just Right,102
socialsciences/cfc,q3recoded,COL:socialsciences:cfc:q3recoded,TYPE:socialsciences:cfc:likertscale,NOT FST,IS FST,Just Right,103
socialsciences/cfc,q4,COL:socialsciences:cfc:q4,TYPE:socialsciences:cfc:likertscale,NOT FST,IS FST,Just Right,104
socialsciences/cfc,gender,COL:socialsciences:cfc:gender,TYPE:socialsciences:cfc:gender,IS FST,IS FST,Just Right,105
socialsciences/cfc,q10recoded,COL:socialsciences:cfc:q10recoded,TYPE:socialsciences:cfc:likertscale,IS FST,IS FST,Just Right,106
socialsciences/cfc,q5,COL:socialsciences:cfc:q5,TYPE:socialsciences:cfc:likertscale,NOT FST,IS FST,Just Right,107
socialsciences/cfc,total,COL:socialsciences:cfc:total,TYPE:socialsciences:cfc:total,NOT FST,IS FST,,108
socialsciences/cfc,q12,COL:socialsciences:cfc:q12,TYPE:socialsciences:cfc:likertscale,IS FST,IS FST,Just Right,109
socialsciences/cfc,q11,COL:socialsciences:cfc:q11,TYPE:socialsciences:cfc:likertscale,IS FST,IS FST,Just Right,110
socialsciences/cfc,q7,COL:socialsciences:cfc:q7,TYPE:socialsciences:cfc:likertscale,NOT FST,IS FST,Just Right,111
socialsciences/cfc,q13,COL:socialsciences:cfc:q13,TYPE:socialsciences:cfc:likertscale,IS FST,IS FST,Just Right,112
socialsciences/cfc,q8,COL:socialsciences:cfc:q8,TYPE:socialsciences:cfc:likertscale,IS FST,IS FST,Just Right,113
socialsciences/cfc,q10,COL:socialsciences:cfc:q10,TYPE:socialsciences:cfc:likertscale,IS FST,IS FST,,114
socialsciences/cfc,q9,COL:socialsciences:cfc:q9,TYPE:socialsciences:cfc:likertscale,IS FST,IS FST,Just Right,115
socialsciences/cfc,q6,COL:socialsciences:cfc:q6,TYPE:socialsciences:cfc:likertscale,NOT FST,IS FST,Just Right,116
socialsciences/cfc,q2,COL:socialsciences:cfc:q2,TYPE:socialsciences:cfc:likertscale,NOT FST,IS FST,Just Right,117
socialsciences/cfc,q12recoded,COL:socialsciences:cfc:q12recoded,TYPE:socialsciences:cfc:likertscale,IS FST,IS FST,Just Right,118
socialsciences/cfc,q3,COL:socialsciences:cfc:q3,TYPE:socialsciences:cfc:likertscale,NOT FST,IS FST,Just Right,119
socialsciences/cfc,q14,COL:socialsciences:cfc:q14,TYPE:socialsciences:cfc:likertscale,IS FST,IS FST,Just Right,120
socialsciences/cfc,q4recoded,COL:socialsciences:cfc:q4recoded,TYPE:socialsciences:cfc:likertscale,NOT FST,IS FST,Just Right,121
socialsciences/cfc,age,COL:socialsciences:cfc:age,TYPE:socialsciences:cfc:age,IS FST,IS FST,Just Right,122
socialsciences/cfc,nationality,COL:socialsciences:cfc:nationality,TYPE:socialsciences:cfc:nationality,IS FST,IS FST,Just Right,123
socialsciences/cfc,q5recoded,COL:socialsciences:cfc:q5recoded,TYPE:socialsciences:cfc:likertscale,NOT FST,IS FST,Just Right,124
socialsciences/cfc,q1,COL:socialsciences:cfc:q1,TYPE:socialsciences:cfc:likertscale,NOT FST,IS FST,Just Right,125
socialsciences/chpostalcodes,stateabbreviation,COL:socialsciences:chpostalcodes:stateabbreviation,TYPE:socialsciences:chpostalcodes:cantonabbreviation,IS FST,IS FST,Just Right,126
socialsciences/chpostalcodes,city,COL:socialsciences:chpostalcodes:city,TYPE:socialsciences:chpostalcodes:cityname,IS FST,IS FST,Just Right,127
socialsciences/chpostalcodes,county,COL:socialsciences:chpostalcodes:county,TYPE:socialsciences:chpostalcodes:countyname,IS FST,IS FST,Just Right,128
socialsciences/chpostalcodes,placename,COL:socialsciences:chpostalcodes:placename,TYPE:socialsciences:chpostalcodes:placename,IS FST,IS FST,Just Right,129
socialsciences/chpostalcodes,latitude,COL:socialsciences:chpostalcodes:latitude,TYPE:socialsciences:chpostalcodes:latitude,IS FST,IS FST,Too Broad,130
socialsciences/chpostalcodes,state,COL:socialsciences:chpostalcodes:state,TYPE:socialsciences:chpostalcodes:cantonname,IS FST,IS FST,Just Right,131
socialsciences/chpostalcodes,postalcode,COL:socialsciences:chpostalcodes:postalcode,TYPE:socialsciences:chpostalcodes:swisspostalcode,IS FST,IS FST,Just Right,132
socialsciences/chpostalcodes,longitude,COL:socialsciences:chpostalcodes:longitude,TYPE:socialsciences:chpostalcodes:longitude,IS FST,IS FST,Too Broad,133
socialsciences/cfcdatampunpublished,education,COL:socialsciences:cfcdatampunpublished:education,TYPE:socialsciences:cfcdatampunpublished:educationlevel,IS FST,IS FST,Just Right,134
socialsciences/cfcdatampunpublished,nationality,COL:socialsciences:cfcdatampunpublished:nationality,TYPE:socialsciences:cfcdatampunpublished:nationality,IS FST,IS FST,Just Right,135
socialsciences/cfcdatampunpublished,cfc2,COL:socialsciences:cfcdatampunpublished:cfc2,TYPE:socialsciences:cfcdatampunpublished:likertscale,IS FST,IS FST,Just Right,136
socialsciences/cfcdatampunpublished,cfc6,COL:socialsciences:cfcdatampunpublished:cfc6,TYPE:socialsciences:cfcdatampunpublished:likertscale,IS FST,IS FST,Just Right,137
socialsciences/cfcdatampunpublished,cfc7,COL:socialsciences:cfcdatampunpublished:cfc7,TYPE:socialsciences:cfcdatampunpublished:likertscale,IS FST,IS FST,Just Right,138
socialsciences/cfcdatampunpublished,cfc3r,COL:socialsciences:cfcdatampunpublished:cfc3r,TYPE:socialsciences:cfcdatampunpublished:likertscale,IS FST,IS FST,Just Right,139
socialsciences/cfcdatampunpublished,cfc4r,COL:socialsciences:cfcdatampunpublished:cfc4r,TYPE:socialsciences:cfcdatampunpublished:likertscale,IS FST,IS FST,Just Right,140
socialsciences/cfcdatampunpublished,cfc8,COL:socialsciences:cfcdatampunpublished:cfc8,TYPE:socialsciences:cfcdatampunpublished:likertscale,IS FST,IS FST,Just Right,141
socialsciences/cfcdatampunpublished,age,COL:socialsciences:cfcdatampunpublished:age,TYPE:socialsciences:cfcdatampunpublished:age,IS FST,IS FST,Just Right,142
socialsciences/cfcdatampunpublished,gender,COL:socialsciences:cfcdatampunpublished:gender,TYPE:socialsciences:cfcdatampunpublished:gender,IS FST,IS FST,Just Right,143
socialsciences/cfcdatampunpublished,cfc12r,COL:socialsciences:cfcdatampunpublished:cfc12r,TYPE:socialsciences:cfcdatampunpublished:likertscale,IS FST,IS FST,Just Right,144
socialsciences/cfcdatampunpublished,cfc11r,COL:socialsciences:cfcdatampunpublished:cfc11r,TYPE:socialsciences:cfcdatampunpublished:likertscale,IS FST,IS FST,Just Right,145
socialsciences/cfcdatampunpublished,cfc5r,COL:socialsciences:cfcdatampunpublished:cfc5r,TYPE:socialsciences:cfcdatampunpublished:likertscale,IS FST,IS FST,Just Right,146
socialsciences/cfcdatampunpublished,cfc1,COL:socialsciences:cfcdatampunpublished:cfc1,TYPE:socialsciences:cfcdatampunpublished:likertscale,IS FST,IS FST,Just Right,147
