src,dst,edge_type,human_prediction,gpt_prediction,relation_type,identical,reasoning,logic,unique_id
age,TYPE:_:_:patientage,indirect,CASTABLE,CASTABLE,Bidirectional,True,True,True,25
age,TYPE:_:_:customerage,indirect,CASTABLE,CASTABLE,Bidirectional,True,True,True,26
age,TYPE:_:_:ageofshooter,indirect,CASTABLE,CASTABLE,Bidirectional,True,True,True,27
age,TYPE:_:_:number,indirect,UNCASTABLE,CASTABLE,,False,False,False,28
age,TYPE:_:_:agegroup,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,29
age,TYPE:_:_:ageinmonths,indirect,CASTABLE,CASTABLE,Bidirectional,True,True,True,30
age,TYPE:_:_:personidentifier,indirect,UNCASTABLE,CASTABLE,,False,False,False,31
age,TYPE:_:_:population,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,32
age,TYPE:_:_:suicidescount,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,33
age,TYPE:_:_:victims,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,34
age,TYPE:_:_:victimage,indirect,CASTABLE,CASTABLE,Bidirectional,True,True,True,35
age,TYPE:_:_:birthyear,indirect,CASTABLE,CASTABLE,Bidirectional,True,True,False,36
age,TYPE:_:_:deathcount,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,37
age,TYPE:_:_:studentage,indirect,UNCASTABLE,CASTABLE,Uni Dst->Src,False,False,False,38
age,TYPE:_:_:perpetratorage,indirect,CASTABLE,CASTABLE,Bidirectional,True,True,True,39
date,TYPE:_:_:datestamp,direct,CASTABLE,CASTABLE,Uni Src->Dst,False,True,True,40
date,TYPE:_:_:birthdate,direct,CASTABLE,CASTABLE,Uni Src->Dst,False,True,True,41
date,TYPE:_:_:gamedate,direct,UNCASTABLE,UNCASTABLE,Uni Dst->Src,True,False,False,42
date,TYPE:_:_:lastupdated,direct,UNCASTABLE,UNCASTABLE,,False,False,False,43
date,TYPE:_:_:tradingday,direct,UNCASTABLE,UNCASTABLE,Uni Dst->Src,False,False,False,44
date,TYPE:_:_:recipedate,direct,UNCASTABLE,CASTABLE,,False,False,False,45
date,TYPE:_:_:saledate,direct,CASTABLE,CASTABLE,Bidirectional,True,True,True,46
date,TYPE:_:_:datecolumn,direct,CASTABLE,CASTABLE,Bidirectional,True,True,True,47
date,TYPE:_:_:datetimetype,direct,CASTABLE,UNCASTABLE,Uni Src->Dst,False,False,False,48
date,TYPE:_:_:datetimeclass,direct,CASTABLE,UNCASTABLE,Uni Src->Dst,False,False,False,49
date,TYPE:_:_:tradingdate,direct,UNCASTABLE,CASTABLE,Uni Dst->Src,False,False,False,50
date,TYPE:_:_:datelocal,direct,UNCASTABLE,CASTABLE,,False,False,False,51
date,TYPE:_:_:cryptocurrencydate,direct,CASTABLE,CASTABLE,Uni Src->Dst,False,False,False,52
date,TYPE:_:_:datetimestamp,direct,CASTABLE,UNCASTABLE,Uni Src->Dst,False,False,False,53
date,TYPE:_:_:datetimesemantictype,direct,CASTABLE,UNCASTABLE,Uni Src->Dst,False,False,False,54
date,TYPE:_:_:released,direct,CASTABLE,CASTABLE,Bidirectional,False,True,False,55
date,TYPE:_:_:datestring,direct,CASTABLE,CASTABLE,Bidirectional,True,True,True,56
date,TYPE:_:_:datetimeiso,direct,CASTABLE,UNCASTABLE,Uni Src->Dst,False,False,False,57
date,TYPE:_:_:dateegg,direct,CASTABLE,UNCASTABLE,Bidirectional,True,False,False,58
date,TYPE:_:_:timestamp,direct,CASTABLE,CASTABLE,Uni Src->Dst,False,False,False,59
date,TYPE:_:_:datestamp,indirect,CASTABLE,CASTABLE,Uni Src->Dst,False,True,True,60
date,TYPE:_:_:birthdate,indirect,CASTABLE,CASTABLE,Uni Src->Dst,False,True,True,61
date,TYPE:_:_:gamedate,indirect,UNCASTABLE,CASTABLE,Uni Dst->Src,True,False,False,62
date,TYPE:_:_:lastupdated,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,63
date,TYPE:_:_:tradingday,indirect,UNCASTABLE,CASTABLE,Uni Dst->Src,False,False,False,64
date,TYPE:_:_:recipedate,indirect,UNCASTABLE,CASTABLE,,False,False,False,65
date,TYPE:_:_:saledate,indirect,CASTABLE,CASTABLE,Bidirectional,True,True,True,66
date,TYPE:_:_:datecolumn,indirect,CASTABLE,CASTABLE,Bidirectional,True,True,True,67
date,TYPE:_:_:datetimetype,indirect,CASTABLE,UNCASTABLE,Uni Src->Dst,False,False,False,68
date,TYPE:_:_:datetimeclass,indirect,CASTABLE,CASTABLE,Uni Src->Dst,False,False,False,69
date,TYPE:_:_:tradingdate,indirect,UNCASTABLE,CASTABLE,Uni Dst->Src,False,False,False,70
date,TYPE:_:_:datelocal,indirect,UNCASTABLE,CASTABLE,,False,False,False,71
date,TYPE:_:_:cryptocurrencydate,indirect,CASTABLE,CASTABLE,Uni Src->Dst,False,False,False,72
date,TYPE:_:_:datetimestamp,indirect,CASTABLE,CASTABLE,Uni Src->Dst,False,False,False,73
date,TYPE:_:_:datetimesemantictype,indirect,CASTABLE,CASTABLE,Uni Src->Dst,False,False,False,74
date,TYPE:_:_:released,indirect,CASTABLE,CASTABLE,Bidirectional,False,True,False,75
date,TYPE:_:_:datestring,indirect,CASTABLE,CASTABLE,Bidirectional,True,True,True,76
date,TYPE:_:_:datetimeiso,indirect,CASTABLE,CASTABLE,Uni Src->Dst,False,False,False,77
date,TYPE:_:_:dateegg,indirect,CASTABLE,CASTABLE,Bidirectional,True,False,False,78
date,TYPE:_:_:timestamp,indirect,CASTABLE,CASTABLE,Uni Src->Dst,False,False,False,79
year,TYPE:_:_:yearrange,direct,CASTABLE,UNCASTABLE,Uni Src->Dst,False,False,False,80
year,TYPE:_:_:carmanufacturingyear,direct,CASTABLE,CASTABLE,Bidirectional,True,True,True,81
year,TYPE:_:_:decade,direct,CASTABLE,UNCASTABLE,Uni Src->Dst,True,False,False,82
year,TYPE:_:_:videogameyear,direct,CASTABLE,CASTABLE,Bidirectional,True,True,True,83
year,TYPE:_:_:primarykey,direct,UNCASTABLE,UNCASTABLE,Uni Dst->Src,False,False,False,84
year,TYPE:_:_:yearofshooting,direct,CASTABLE,CASTABLE,Bidirectional,True,True,True,85
year,TYPE:_:_:month,direct,UNCASTABLE,UNCASTABLE,,False,False,False,86
year,TYPE:_:_:ageinmonths,direct,UNCASTABLE,UNCASTABLE,,False,False,False,87
year,TYPE:_:_:tradeyear,direct,CASTABLE,CASTABLE,Bidirectional,True,True,False,88
year,TYPE:_:_:movieyear,direct,CASTABLE,CASTABLE,Bidirectional,True,True,True,89
year,TYPE:_:_:yearofmanufacture,direct,CASTABLE,CASTABLE,Bidirectional,True,True,True,90
year,TYPE:_:_:totalworkingyears,direct,UNCASTABLE,UNCASTABLE,,False,False,False,91
year,TYPE:_:_:bookpublicationyear,direct,CASTABLE,CASTABLE,Bidirectional,True,True,True,92
year,TYPE:_:_:dayofyear,direct,UNCASTABLE,UNCASTABLE,,False,False,False,93
year,TYPE:_:_:caryear,direct,CASTABLE,CASTABLE,Bidirectional,True,True,True,94
year,TYPE:_:_:yearbuilt,direct,CASTABLE,CASTABLE,Bidirectional,True,True,True,95
year,TYPE:_:_:releasedyear,direct,CASTABLE,CASTABLE,Bidirectional,True,True,True,96
year,TYPE:_:_:birthyear,direct,CASTABLE,CASTABLE,Bidirectional,True,True,True,97
year,TYPE:_:_:manufactureyear,direct,UNCASTABLE,CASTABLE,,True,True,True,98
year,TYPE:_:_:showreleaseyear,direct,CASTABLE,UNCASTABLE,Bidirectional,True,False,False,99
year,TYPE:_:_:yearrange,indirect,CASTABLE,UNCASTABLE,Uni Src->Dst,False,False,False,100
year,TYPE:_:_:carmanufacturingyear,indirect,CASTABLE,CASTABLE,Bidirectional,True,True,True,101
year,TYPE:_:_:decade,indirect,CASTABLE,UNCASTABLE,Uni Src->Dst,True,False,False,102
year,TYPE:_:_:videogameyear,indirect,CASTABLE,CASTABLE,Bidirectional,True,True,True,103
year,TYPE:_:_:primarykey,indirect,UNCASTABLE,UNCASTABLE,Uni Dst->Src,False,False,False,104
year,TYPE:_:_:yearofshooting,indirect,CASTABLE,CASTABLE,Bidirectional,True,True,True,105
year,TYPE:_:_:month,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,106
year,TYPE:_:_:ageinmonths,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,107
year,TYPE:_:_:tradeyear,indirect,CASTABLE,CASTABLE,Bidirectional,True,True,False,108
year,TYPE:_:_:movieyear,indirect,CASTABLE,CASTABLE,Bidirectional,True,True,True,109
year,TYPE:_:_:yearofmanufacture,indirect,CASTABLE,CASTABLE,Bidirectional,True,True,True,110
year,TYPE:_:_:totalworkingyears,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,111
year,TYPE:_:_:bookpublicationyear,indirect,CASTABLE,CASTABLE,Bidirectional,True,True,True,112
year,TYPE:_:_:dayofyear,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,113
year,TYPE:_:_:caryear,indirect,CASTABLE,CASTABLE,Bidirectional,True,True,True,114
year,TYPE:_:_:yearbuilt,indirect,CASTABLE,CASTABLE,Bidirectional,True,True,True,115
year,TYPE:_:_:releasedyear,indirect,CASTABLE,CASTABLE,Bidirectional,True,True,True,116
year,TYPE:_:_:birthyear,indirect,CASTABLE,CASTABLE,Bidirectional,True,True,True,117
year,TYPE:_:_:manufactureyear,indirect,UNCASTABLE,CASTABLE,,True,True,True,118
year,TYPE:_:_:showreleaseyear,indirect,CASTABLE,CASTABLE,Bidirectional,True,False,False,119
countryname,TYPE:_:_:nationality,direct,UNCASTABLE,UNCASTABLE,Uni Dst->Src,False,False,False,120
countryname,TYPE:_:_:country,direct,CASTABLE,CASTABLE,Bidirectional,True,True,True,121
countryname,TYPE:_:_:globalregion,direct,CASTABLE,UNCASTABLE,Uni Src->Dst,False,False,False,122
countryname,TYPE:_:_:nationalityname,direct,CASTABLE,CASTABLE,Bidirectional,False,False,False,123
countryname,TYPE:_:_:city,direct,UNCASTABLE,UNCASTABLE,Uni Dst->Src,False,False,False,124
countryname,TYPE:_:_:countries,direct,CASTABLE,CASTABLE,Bidirectional,True,False,False,125
countryname,TYPE:_:_:indianregion,direct,UNCASTABLE,UNCASTABLE,,False,False,False,126
countryname,TYPE:_:_:countryabbreviation,direct,CASTABLE,UNCASTABLE,Bidirectional,True,False,False,127
countryname,TYPE:_:_:region,direct,CASTABLE,UNCASTABLE,Uni Src->Dst,False,False,False,128
countryname,TYPE:_:_:disease,direct,UNCASTABLE,UNCASTABLE,,False,False,False,129
countryname,TYPE:_:_:companycountry,direct,CASTABLE,CASTABLE,Bidirectional,True,True,True,130
countryname,TYPE:_:_:countrycode,direct,CASTABLE,CASTABLE,Bidirectional,True,True,True,131
countryname,TYPE:_:_:cityname,direct,UNCASTABLE,UNCASTABLE,Uni Dst->Src,False,False,False,132
countryname,TYPE:_:_:location,direct,CASTABLE,CASTABLE,Uni Src->Dst,False,False,False,133
countryname,TYPE:_:_:geographicregion,direct,CASTABLE,UNCASTABLE,Uni Src->Dst,False,False,False,134
countryname,TYPE:_:_:worldregion,direct,CASTABLE,UNCASTABLE,Uni Src->Dst,False,False,False,135
countryname,TYPE:_:_:continentname,direct,CASTABLE,UNCASTABLE,Uni Src->Dst,False,False,False,136
countryname,TYPE:_:_:countryidentifier,direct,CASTABLE,CASTABLE,Bidirectional,True,True,False,137
countryname,TYPE:_:_:countryregion,direct,CASTABLE,CASTABLE,Uni Src->Dst,False,False,False,138
countryname,TYPE:_:_:regionname,direct,CASTABLE,UNCASTABLE,Uni Src->Dst,False,False,False,139
countryname,TYPE:_:_:nationality,indirect,UNCASTABLE,CASTABLE,Uni Dst->Src,False,False,False,140
countryname,TYPE:_:_:country,indirect,CASTABLE,CASTABLE,Bidirectional,True,True,True,141
countryname,TYPE:_:_:globalregion,indirect,CASTABLE,CASTABLE,Uni Src->Dst,False,False,False,142
countryname,TYPE:_:_:nationalityname,indirect,CASTABLE,CASTABLE,Bidirectional,False,False,False,143
countryname,TYPE:_:_:city,indirect,UNCASTABLE,UNCASTABLE,Uni Dst->Src,False,False,False,144
countryname,TYPE:_:_:countries,indirect,CASTABLE,CASTABLE,Bidirectional,True,False,False,145
countryname,TYPE:_:_:indianregion,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,146
countryname,TYPE:_:_:countryabbreviation,indirect,CASTABLE,CASTABLE,Bidirectional,True,False,False,147
countryname,TYPE:_:_:region,indirect,CASTABLE,UNCASTABLE,Uni Src->Dst,False,False,False,148
countryname,TYPE:_:_:disease,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,149
countryname,TYPE:_:_:companycountry,indirect,CASTABLE,CASTABLE,Bidirectional,True,True,True,150
countryname,TYPE:_:_:countrycode,indirect,CASTABLE,CASTABLE,Bidirectional,True,True,True,151
countryname,TYPE:_:_:cityname,indirect,UNCASTABLE,UNCASTABLE,Uni Dst->Src,False,False,False,152
countryname,TYPE:_:_:location,indirect,CASTABLE,CASTABLE,Uni Src->Dst,False,False,False,153
countryname,TYPE:_:_:geographicregion,indirect,CASTABLE,UNCASTABLE,Uni Src->Dst,False,False,False,154
countryname,TYPE:_:_:worldregion,indirect,CASTABLE,UNCASTABLE,Uni Src->Dst,False,False,False,155
countryname,TYPE:_:_:continentname,indirect,CASTABLE,UNCASTABLE,Uni Src->Dst,False,False,False,156
countryname,TYPE:_:_:countryidentifier,indirect,CASTABLE,CASTABLE,Bidirectional,True,True,False,157
countryname,TYPE:_:_:countryregion,indirect,CASTABLE,CASTABLE,Uni Src->Dst,False,False,False,158
countryname,TYPE:_:_:regionname,indirect,CASTABLE,UNCASTABLE,Uni Src->Dst,False,False,False,159
longitude,TYPE:_:_:lat,direct,UNCASTABLE,UNCASTABLE,,False,False,False,160
longitude,TYPE:_:_:points,direct,UNCASTABLE,UNCASTABLE,,False,False,False,161
longitude,TYPE:_:_:geocode,direct,UNCASTABLE,UNCASTABLE,,False,False,False,162
longitude,TYPE:_:_:distanceinmeters,direct,UNCASTABLE,UNCASTABLE,,False,False,False,163
longitude,TYPE:_:_:gpscoordinate,direct,UNCASTABLE,CASTABLE,Uni Dst->Src,False,False,False,164
longitude,TYPE:_:_:freightvalue,direct,UNCASTABLE,UNCASTABLE,,False,False,False,165
longitude,TYPE:_:_:geocoordinates,direct,UNCASTABLE,CASTABLE,Uni Dst->Src,False,False,False,166
longitude,TYPE:_:_:geocoordinate,direct,UNCASTABLE,CASTABLE,Uni Dst->Src,False,False,False,167
longitude,TYPE:_:_:latitudedecimal,direct,UNCASTABLE,UNCASTABLE,,False,False,False,168
longitude,TYPE:_:_:geographiccoordinate,direct,UNCASTABLE,CASTABLE,Uni Dst->Src,False,False,False,169
longitude,TYPE:_:_:latitude,direct,UNCASTABLE,UNCASTABLE,,False,False,False,170
longitude,TYPE:_:_:longitudedecimal,direct,CASTABLE,CASTABLE,Bidirectional,True,False,False,171
longitude,TYPE:_:_:coordinate,direct,UNCASTABLE,CASTABLE,Uni Dst->Src,False,False,False,172
longitude,TYPE:_:_:long,direct,CASTABLE,CASTABLE,Bidirectional,True,False,False,173
longitude,TYPE:_:_:shooterlocation,direct,UNCASTABLE,UNCASTABLE,Uni Dst->Src,False,False,False,174
longitude,TYPE:_:_:rent,direct,UNCASTABLE,UNCASTABLE,,False,False,False,175
longitude,TYPE:_:_:altitude,direct,UNCASTABLE,UNCASTABLE,,False,False,False,176
longitude,TYPE:_:_:latitudelongitude,direct,UNCASTABLE,CASTABLE,,False,False,False,177
longitude,TYPE:_:_:temperature,direct,UNCASTABLE,UNCASTABLE,,False,False,False,178
longitude,TYPE:_:_:elevation,direct,UNCASTABLE,UNCASTABLE,,False,False,False,179
longitude,TYPE:_:_:lat,indirect,UNCASTABLE,CASTABLE,,False,False,False,180
longitude,TYPE:_:_:points,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,181
longitude,TYPE:_:_:geocode,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,182
longitude,TYPE:_:_:distanceinmeters,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,183
longitude,TYPE:_:_:gpscoordinate,indirect,UNCASTABLE,CASTABLE,Uni Dst->Src,False,False,False,184
longitude,TYPE:_:_:freightvalue,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,185
longitude,TYPE:_:_:geocoordinates,indirect,UNCASTABLE,CASTABLE,Uni Dst->Src,False,False,False,186
longitude,TYPE:_:_:geocoordinate,indirect,UNCASTABLE,CASTABLE,Uni Dst->Src,False,False,False,187
longitude,TYPE:_:_:latitudedecimal,indirect,UNCASTABLE,CASTABLE,,False,False,False,188
longitude,TYPE:_:_:geographiccoordinate,indirect,UNCASTABLE,CASTABLE,Uni Dst->Src,False,False,False,189
longitude,TYPE:_:_:latitude,indirect,UNCASTABLE,CASTABLE,,False,False,False,190
longitude,TYPE:_:_:longitudedecimal,indirect,CASTABLE,CASTABLE,Bidirectional,True,False,False,191
longitude,TYPE:_:_:coordinate,indirect,UNCASTABLE,CASTABLE,Uni Dst->Src,False,False,False,192
longitude,TYPE:_:_:long,indirect,CASTABLE,CASTABLE,Bidirectional,True,False,False,193
longitude,TYPE:_:_:shooterlocation,indirect,UNCASTABLE,CASTABLE,Uni Dst->Src,False,False,False,194
longitude,TYPE:_:_:rent,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,195
longitude,TYPE:_:_:altitude,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,196
longitude,TYPE:_:_:latitudelongitude,indirect,UNCASTABLE,CASTABLE,,False,False,False,197
longitude,TYPE:_:_:temperature,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,198
longitude,TYPE:_:_:elevation,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,199
state,TYPE:_:_:usstate,direct,UNCASTABLE,CASTABLE,Uni Dst->Src,False,False,False,200
state,TYPE:_:_:charactername,direct,UNCASTABLE,UNCASTABLE,,False,False,False,201
state,TYPE:_:_:statename,direct,CASTABLE,CASTABLE,Bidirectional,True,True,True,202
state,TYPE:_:_:citystate,direct,UNCASTABLE,UNCASTABLE,Uni Dst->Src,False,False,False,203
state,TYPE:_:_:provincestate,direct,CASTABLE,CASTABLE,Uni Src->Dst,False,True,False,204
state,TYPE:_:_:stateus,direct,CASTABLE,CASTABLE,Bidirectional,False,True,True,205
state,TYPE:_:_:provincename,direct,UNCASTABLE,CASTABLE,,False,True,False,206
state,TYPE:_:_:authorname,direct,UNCASTABLE,UNCASTABLE,,False,False,False,207
state,TYPE:_:_:universityname,direct,UNCASTABLE,UNCASTABLE,,False,False,False,208
state,TYPE:_:_:usstatename,direct,UNCASTABLE,CASTABLE,Uni Dst->Src,False,False,False,209
state,TYPE:_:_:personname,direct,UNCASTABLE,UNCASTABLE,,False,False,False,210
state,TYPE:_:_:stateprovince,direct,CASTABLE,UNCASTABLE,Bidirectional,False,False,False,211
state,TYPE:_:_:province,direct,CASTABLE,CASTABLE,Bidirectional,False,True,False,212
state,TYPE:_:_:animalname,direct,UNCASTABLE,UNCASTABLE,,False,False,False,213
state,TYPE:_:_:surname,direct,UNCASTABLE,UNCASTABLE,,False,False,False,214
state,TYPE:_:_:cityname,direct,UNCASTABLE,UNCASTABLE,,False,False,False,215
state,TYPE:_:_:location,direct,UNCASTABLE,UNCASTABLE,,False,False,False,216
state,TYPE:_:_:indianstate,direct,UNCASTABLE,UNCASTABLE,,False,False,False,217
state,TYPE:_:_:districtname,direct,UNCASTABLE,UNCASTABLE,,False,False,False,218
state,TYPE:_:_:stateabbreviation,direct,CASTABLE,UNCASTABLE,Bidirectional,True,False,False,219
state,TYPE:_:_:usstate,indirect,UNCASTABLE,CASTABLE,Uni Dst->Src,False,False,False,220
state,TYPE:_:_:charactername,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,221
state,TYPE:_:_:statename,indirect,CASTABLE,CASTABLE,Bidirectional,True,True,True,222
state,TYPE:_:_:citystate,indirect,UNCASTABLE,UNCASTABLE,Uni Dst->Src,False,False,False,223
state,TYPE:_:_:provincestate,indirect,CASTABLE,CASTABLE,Uni Src->Dst,False,True,False,224
state,TYPE:_:_:stateus,indirect,CASTABLE,CASTABLE,Bidirectional,False,True,True,225
state,TYPE:_:_:provincename,indirect,UNCASTABLE,CASTABLE,,False,True,False,226
state,TYPE:_:_:authorname,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,227
state,TYPE:_:_:universityname,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,228
state,TYPE:_:_:usstatename,indirect,UNCASTABLE,CASTABLE,Uni Dst->Src,False,False,False,229
state,TYPE:_:_:personname,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,230
state,TYPE:_:_:stateprovince,indirect,CASTABLE,CASTABLE,Bidirectional,False,False,False,231
state,TYPE:_:_:province,indirect,CASTABLE,CASTABLE,Bidirectional,False,True,False,232
state,TYPE:_:_:animalname,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,233
state,TYPE:_:_:surname,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,234
state,TYPE:_:_:cityname,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,235
state,TYPE:_:_:location,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,236
state,TYPE:_:_:indianstate,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,237
state,TYPE:_:_:districtname,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,238
state,TYPE:_:_:stateabbreviation,indirect,CASTABLE,CASTABLE,Bidirectional,True,False,False,239
city,TYPE:_:_:nationalityname,direct,UNCASTABLE,UNCASTABLE,,False,False,False,240
city,TYPE:_:_:tag,direct,UNCASTABLE,UNCASTABLE,,False,False,False,241
city,TYPE:_:_:citystate,direct,UNCASTABLE,UNCASTABLE,Uni Dst->Src,False,False,False,242
city,TYPE:_:_:address,direct,UNCASTABLE,UNCASTABLE,Uni Dst->Src,False,False,False,243
city,TYPE:_:_:name,direct,UNCASTABLE,UNCASTABLE,,False,False,False,244
city,TYPE:_:_:neighborhoodname,direct,UNCASTABLE,UNCASTABLE,Uni Dst->Src,False,False,False,245
city,TYPE:_:_:locationname,direct,CASTABLE,CASTABLE,Uni Src->Dst,False,True,True,246
city,TYPE:_:_:companyname,direct,UNCASTABLE,UNCASTABLE,,False,False,False,247
city,TYPE:_:_:countryname,direct,UNCASTABLE,UNCASTABLE,,False,False,False,248
city,TYPE:_:_:district,direct,UNCASTABLE,UNCASTABLE,Uni Dst->Src,False,False,False,249
city,TYPE:_:_:venuename,direct,UNCASTABLE,UNCASTABLE,,False,False,False,250
city,TYPE:_:_:constructionname,direct,UNCASTABLE,UNCASTABLE,,False,False,False,251
city,TYPE:_:_:carname,direct,UNCASTABLE,UNCASTABLE,,False,False,False,252
city,TYPE:_:_:citycode,direct,UNCASTABLE,UNCASTABLE,Uni Dst->Src,False,False,False,253
city,TYPE:_:_:movietitle,direct,UNCASTABLE,UNCASTABLE,,False,False,False,254
city,TYPE:_:_:cityname,direct,CASTABLE,CASTABLE,Bidirectional,True,True,True,255
city,TYPE:_:_:location,direct,UNCASTABLE,UNCASTABLE,,False,False,False,256
city,TYPE:_:_:continentname,direct,CASTABLE,UNCASTABLE,Uni Src->Dst,False,False,False,257
city,TYPE:_:_:state,direct,CASTABLE,UNCASTABLE,Uni Src->Dst,False,False,False,258
city,TYPE:_:_:schoolname,direct,UNCASTABLE,UNCASTABLE,,False,False,False,259
city,TYPE:_:_:nationalityname,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,260
city,TYPE:_:_:tag,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,261
city,TYPE:_:_:citystate,indirect,UNCASTABLE,UNCASTABLE,Uni Dst->Src,False,False,False,262
city,TYPE:_:_:address,indirect,UNCASTABLE,UNCASTABLE,Uni Dst->Src,False,False,False,263
city,TYPE:_:_:name,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,264
city,TYPE:_:_:neighborhoodname,indirect,UNCASTABLE,CASTABLE,Uni Dst->Src,False,False,False,265
city,TYPE:_:_:locationname,indirect,CASTABLE,CASTABLE,Uni Src->Dst,False,True,True,266
city,TYPE:_:_:companyname,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,267
city,TYPE:_:_:countryname,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,268
city,TYPE:_:_:district,indirect,UNCASTABLE,UNCASTABLE,Uni Dst->Src,False,False,False,269
city,TYPE:_:_:venuename,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,270
city,TYPE:_:_:constructionname,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,271
city,TYPE:_:_:carname,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,272
city,TYPE:_:_:citycode,indirect,UNCASTABLE,UNCASTABLE,Uni Dst->Src,False,False,False,273
city,TYPE:_:_:movietitle,indirect,UNCASTABLE,UNCASTABLE,,False,False,False,274
city,TYPE:_:_:cityname,indirect,CASTABLE,CASTABLE,Bidirectional,True,True,True,275
city,TYPE:_:_:location,indirect,UNCASTABLE,CASTABLE,,False,False,False,276
city,TYPE:_:_:continentname,indirect,CASTABLE,UNCASTABLE,Uni Src->Dst,False,False,False,277
city,TYPE:_:_:state,indirect,CASTABLE,UNCASTABLE,Uni Src->Dst,False,False,False,278
